env_id,episode,step,agent_id,role,assigned_objective,nearest_objective,n_valid_objectives,reward
7,0,565,env7_agent0,vanguard,2,2,5,0.1303
7,0,565,env7_agent1,support,2,2,5,0.04758
7,0,565,env7_agent2,strike,2,2,5,0.13028
7,0,565,env7_agent4,support,2,4,5,0.04954
7,0,565,env7_agent3,vanguard,4,2,5,0.13028
0,0,566,env0_agent0,vanguard,4,1,5,0.05096
0,0,566,env0_agent3,vanguard,1,1,5,0.02066
0,0,566,env0_agent4,support,4,1,5,0.01632
0,0,566,env0_agent1,support,4,1,5,0.02246
0,0,566,env0_agent2,strike,4,1,5,0.0305
1,0,566,env1_agent3,vanguard,0,0,5,0.02139
1,0,566,env1_agent2,strike,0,0,5,-0.00229
1,0,566,env1_agent1,support,0,0,5,0.01764
1,0,566,env1_agent0,vanguard,3,1,5,0.03169
1,0,566,env1_agent4,support,3,0,5,0.01758
2,0,566,env2_agent1,support,1,4,5,0.0335
2,0,566,env2_agent3,vanguard,3,4,5,0.066
2,0,566,env2_agent0,vanguard,1,4,5,0.11461
2,0,566,env2_agent4,support,1,4,5,0.0427
2,0,566,env2_agent2,strike,1,4,5,0.12078
4,0,566,env4_agent4,support,3,1,5,0.02747
4,0,566,env4_agent3,vanguard,1,1,5,0.0469
4,0,566,env4_agent1,support,3,0,5,0.02504
4,0,566,env4_agent0,vanguard,3,1,5,0.04761
4,0,566,env4_agent2,strike,3,0,5,0.03042
5,0,566,env5_agent0,vanguard,1,1,5,0.00156
5,0,566,env5_agent1,support,1,1,5,0.01547
5,0,566,env5_agent4,support,2,1,5,0.01644
5,0,566,env5_agent2,strike,1,1,5,0.02656
5,0,566,env5_agent3,vanguard,4,1,5,0.00602
6,0,566,env6_agent0,vanguard,1,3,5,0.01717
6,0,566,env6_agent1,support,0,0,5,0.01298
6,0,566,env6_agent4,support,0,0,5,0.01277
6,0,566,env6_agent2,strike,0,0,5,-0.03806
6,0,566,env6_agent3,vanguard,0,0,5,0.02157
7,0,566,env7_agent0,vanguard,2,2,5,0.13038
7,0,566,env7_agent1,support,2,2,5,0.04772
7,0,566,env7_agent2,strike,2,2,5,0.13038
7,0,566,env7_agent4,support,2,4,5,0.05025
7,0,566,env7_agent3,vanguard,4,2,5,0.13038
0,0,567,env0_agent0,vanguard,4,1,5,0.04804
0,0,567,env0_agent3,vanguard,1,1,5,0.01801
0,0,567,env0_agent4,support,4,1,5,0.01586
0,0,567,env0_agent1,support,4,1,5,0.01986
0,0,567,env0_agent2,strike,4,1,5,0.02608
1,0,567,env1_agent3,vanguard,0,0,5,0.02077
1,0,567,env1_agent2,strike,0,0,5,-0.00192
1,0,567,env1_agent1,support,0,0,5,0.01742
1,0,567,env1_agent0,vanguard,3,1,5,0.03106
1,0,567,env1_agent4,support,3,0,5,0.01751
2,0,567,env2_agent1,support,1,4,5,0.03779
2,0,567,env2_agent3,vanguard,3,4,5,0.10294
2,0,567,env2_agent0,vanguard,1,4,5,0.08359
2,0,567,env2_agent4,support,1,4,5,0.03604
2,0,567,env2_agent2,strike,1,4,5,0.05556
4,0,567,env4_agent4,support,3,1,5,0.02653
4,0,567,env4_agent3,vanguard,1,1,5,0.04523
4,0,567,env4_agent1,support,3,0,5,0.0175
4,0,567,env4_agent0,vanguard,3,1,5,0.03518
4,0,567,env4_agent2,strike,3,0,5,0.02042
5,0,567,env5_agent0,vanguard,1,1,5,0.00323
5,0,567,env5_agent1,support,1,1,5,0.01636
5,0,567,env5_agent4,support,2,1,5,0.0147
5,0,567,env5_agent2,strike,1,1,5,0.00473
5,0,567,env5_agent3,vanguard,4,1,5,0.00898
6,0,567,env6_agent0,vanguard,1,3,5,0.01463
6,0,567,env6_agent1,support,0,0,5,0.01279
6,0,567,env6_agent4,support,0,0,5,0.01323
6,0,567,env6_agent2,strike,0,0,5,-0.0384
6,0,567,env6_agent3,vanguard,0,0,5,0.02911
7,0,567,env7_agent0,vanguard,2,2,5,0.13046
7,0,567,env7_agent1,support,2,2,5,0.04802
7,0,567,env7_agent2,strike,2,2,5,0.13048
7,0,567,env7_agent4,support,2,4,5,0.04931
7,0,567,env7_agent3,vanguard,4,2,5,0.13048
0,0,568,env0_agent0,vanguard,4,1,5,0.0366
0,0,568,env0_agent3,vanguard,1,1,5,0.01849
0,0,568,env0_agent4,support,4,1,5,0.01424
0,0,568,env0_agent1,support,4,1,5,0.01861
0,0,568,env0_agent2,strike,4,1,5,0.0179
1,0,568,env1_agent3,vanguard,0,0,5,0.02045
1,0,568,env1_agent2,strike,0,0,5,-0.00253
1,0,568,env1_agent1,support,0,0,5,0.01745
1,0,568,env1_agent0,vanguard,3,1,5,0.0307
1,0,568,env1_agent4,support,3,0,5,0.01743
2,0,568,env2_agent1,support,1,4,5,0.0358
2,0,568,env2_agent3,vanguard,3,4,5,0.02506
2,0,568,env2_agent0,vanguard,1,4,5,0.08023
2,0,568,env2_agent4,support,1,4,5,0.02545
2,0,568,env2_agent2,strike,1,4,5,0.04292
4,0,568,env4_agent4,support,3,1,5,0.02602
4,0,568,env4_agent3,vanguard,1,1,5,0.04347
4,0,568,env4_agent1,support,3,0,5,0.01651
4,0,568,env4_agent0,vanguard,3,1,5,0.02875
4,0,568,env4_agent2,strike,3,0,5,0.0224
5,0,568,env5_agent0,vanguard,1,1,5,0.00976
5,0,568,env5_agent1,support,1,1,5,0.01546
5,0,568,env5_agent4,support,2,1,5,0.0177
5,0,568,env5_agent2,strike,1,1,5,0.02822
5,0,568,env5_agent3,vanguard,4,1,5,0.01084
6,0,568,env6_agent0,vanguard,1,3,5,0.01395
6,0,568,env6_agent1,support,0,0,5,0.01355
6,0,568,env6_agent4,support,0,0,5,0.01274
6,0,568,env6_agent2,strike,0,0,5,-0.03794
6,0,568,env6_agent3,vanguard,0,0,5,0.02101
7,0,568,env7_agent0,vanguard,2,2,5,0.13038
7,0,568,env7_agent1,support,2,2,5,0.04865
7,0,568,env7_agent2,strike,2,2,5,0.13045
7,0,568,env7_agent4,support,2,4,5,0.04867
7,0,568,env7_agent3,vanguard,4,4,5,0.13045
0,0,569,env0_agent0,vanguard,4,1,5,0.03527
0,0,569,env0_agent3,vanguard,1,1,5,0.01668
0,0,569,env0_agent4,support,4,1,5,0.00709
0,0,569,env0_agent1,support,4,1,5,0.01898
0,0,569,env0_agent2,strike,4,1,5,0.01687
1,0,569,env1_agent3,vanguard,0,0,5,0.01909
1,0,569,env1_agent2,strike,0,0,5,-0.00297
1,0,569,env1_agent1,support,0,0,5,0.01736
1,0,569,env1_agent0,vanguard,3,1,5,0.03047
1,0,569,env1_agent4,support,3,0,5,0.01724
2,0,569,env2_agent1,support,1,4,5,0.02618
2,0,569,env2_agent3,vanguard,3,4,5,-0.02508
2,0,569,env2_agent0,vanguard,1,4,5,0.06867
2,0,569,env2_agent4,support,1,4,5,0.02029
2,0,569,env2_agent2,strike,1,4,5,0.03347
4,0,569,env4_agent4,support,3,1,5,0.02604
4,0,569,env4_agent3,vanguard,1,1,5,0.04166
4,0,569,env4_agent1,support,3,0,5,0.01722
4,0,569,env4_agent0,vanguard,3,1,5,0.03417
4,0,569,env4_agent2,strike,3,0,5,0.01975
5,0,569,env5_agent0,vanguard,1,1,5,0.0112
5,0,569,env5_agent1,support,1,1,5,0.01761
5,0,569,env5_agent4,support,2,1,5,0.01515
5,0,569,env5_agent2,strike,1,1,5,0.00605
5,0,569,env5_agent3,vanguard,4,1,5,0.00708
6,0,569,env6_agent0,vanguard,1,3,5,0.01227
6,0,569,env6_agent1,support,0,0,5,0.01244
6,0,569,env6_agent4,support,0,0,5,0.01455
6,0,569,env6_agent2,strike,0,0,5,-0.0288
6,0,569,env6_agent3,vanguard,0,0,5,0.02786
7,0,569,env7_agent0,vanguard,2,4,5,0.13038
7,0,569,env7_agent1,support,2,2,5,0.04875
7,0,569,env7_agent2,strike,2,2,5,0.1304
7,0,569,env7_agent4,support,2,4,5,0.04834
7,0,569,env7_agent3,vanguard,4,4,5,0.1304
0,0,570,env0_agent0,vanguard,4,1,5,0.03388
0,0,570,env0_agent3,vanguard,1,1,5,0.01416
0,0,570,env0_agent4,support,4,1,5,0.00682
0,0,570,env0_agent1,support,4,1,5,0.01874
0,0,570,env0_agent2,strike,4,1,5,0.01471
1,0,570,env1_agent3,vanguard,0,0,5,0.01837
1,0,570,env1_agent2,strike,0,0,5,-0.00352
1,0,570,env1_agent1,support,0,0,5,0.01721
1,0,570,env1_agent0,vanguard,3,1,5,0.03042
1,0,570,env1_agent4,support,3,0,5,0.01705
2,0,570,env2_agent1,support,1,4,5,0.02131
2,0,570,env2_agent3,vanguard,3,4,5,0.05108
2,0,570,env2_agent0,vanguard,1,4,5,0.06239
2,0,570,env2_agent4,support,1,4,5,0.03063
2,0,570,env2_agent2,strike,1,4,5,0.04548
4,0,570,env4_agent4,support,3,1,5,0.02545
4,0,570,env4_agent3,vanguard,1,1,5,0.03979
4,0,570,env4_agent1,support,3,0,5,0.01598
4,0,570,env4_agent0,vanguard,3,1,5,0.02721
4,0,570,env4_agent2,strike,3,0,5,0.02118
5,0,570,env5_agent0,vanguard,1,1,5,0.02467
5,0,570,env5_agent1,support,1,1,5,0.01681
5,0,570,env5_agent4,support,2,1,5,0.01903
5,0,570,env5_agent2,strike,1,1,5,0.02948
5,0,570,env5_agent3,vanguard,4,1,5,0.00972
6,0,570,env6_agent0,vanguard,1,3,5,0.01153
6,0,570,env6_agent1,support,0,0,5,0.01393
6,0,570,env6_agent4,support,0,0,5,0.01822
6,0,570,env6_agent2,strike,0,0,5,-0.0289
6,0,570,env6_agent3,vanguard,0,0,5,0.0665
7,0,570,env7_agent0,vanguard,2,4,5,0.13036
7,0,570,env7_agent1,support,2,2,5,0.04851
7,0,570,env7_agent2,strike,2,2,5,0.13034
7,0,570,env7_agent4,support,2,4,5,0.04835
7,0,570,env7_agent3,vanguard,4,4,5,0.13034
0,0,571,env0_agent0,vanguard,4,1,5,0.03288
0,0,571,env0_agent3,vanguard,1,1,5,0.0128
0,0,571,env0_agent4,support,4,1,5,0.00811
0,0,571,env0_agent1,support,4,1,5,0.01918
0,0,571,env0_agent2,strike,4,1,5,0.01331
1,0,571,env1_agent3,vanguard,0,0,5,0.0374
1,0,571,env1_agent2,strike,0,0,5,-0.00403
1,0,571,env1_agent1,support,0,0,5,0.01704
1,0,571,env1_agent0,vanguard,3,1,5,0.02999
1,0,571,env1_agent4,support,3,0,5,0.01903
2,0,571,env2_agent1,support,1,4,5,0.02984
2,0,571,env2_agent3,vanguard,3,4,5,0.05421
2,0,571,env2_agent0,vanguard,1,4,5,0.05988
2,0,571,env2_agent4,support,1,4,5,0.02946
2,0,571,env2_agent2,strike,1,4,5,0.05092
4,0,571,env4_agent4,support,3,1,5,0.02527
4,0,571,env4_agent3,vanguard,1,1,5,0.03804
4,0,571,env4_agent1,support,3,0,5,0.0164
4,0,571,env4_agent0,vanguard,3,1,5,0.03034
4,0,571,env4_agent2,strike,3,0,5,0.01842
5,0,571,env5_agent0,vanguard,1,1,5,0.02814
5,0,571,env5_agent1,support,1,1,5,0.01911
5,0,571,env5_agent4,support,2,1,5,0.01779
5,0,571,env5_agent2,strike,1,1,5,0.00758
5,0,571,env5_agent3,vanguard,4,1,5,0.01656
6,0,571,env6_agent0,vanguard,1,3,5,0.0118
6,0,571,env6_agent1,support,0,0,5,0.01762
6,0,571,env6_agent4,support,0,0,5,0.01761
6,0,571,env6_agent2,strike,0,0,5,0.01772
6,0,571,env6_agent3,vanguard,0,0,5,0.02611
7,0,571,env7_agent0,vanguard,2,4,5,0.13034
7,0,571,env7_agent1,support,2,2,5,0.04832
7,0,571,env7_agent2,strike,2,1,5,0.13032
7,0,571,env7_agent4,support,2,4,5,0.04825
7,0,571,env7_agent3,vanguard,4,4,5,0.13032
0,0,572,env0_agent0,vanguard,4,1,5,0.04771
0,0,572,env0_agent3,vanguard,1,1,5,0.02233
0,0,572,env0_agent4,support,4,1,5,0.02768
0,0,572,env0_agent1,support,4,1,5,0.02167
0,0,572,env0_agent2,strike,4,1,5,0.02826
1,0,572,env1_agent3,vanguard,0,0,5,0.0244
1,0,572,env1_agent2,strike,0,0,5,0.0087
1,0,572,env1_agent1,support,0,0,5,0.02556
1,0,572,env1_agent0,vanguard,3,1,5,0.09241
1,0,572,env1_agent4,support,3,0,5,0.02385
2,0,572,env2_agent1,support,1,4,5,0.02974
2,0,572,env2_agent3,vanguard,3,4,5,0.05577
2,0,572,env2_agent0,vanguard,1,4,5,0.05817
2,0,572,env2_agent4,support,1,4,5,0.02883
2,0,572,env2_agent2,strike,1,4,5,0.04999
4,0,572,env4_agent4,support,3,1,5,0.02529
4,0,572,env4_agent3,vanguard,1,1,5,0.03746
4,0,572,env4_agent1,support,3,0,5,0.01575
4,0,572,env4_agent0,vanguard,3,1,5,0.02846
4,0,572,env4_agent2,strike,3,0,5,0.02032
5,0,572,env5_agent0,vanguard,1,1,5,0.0248
5,0,572,env5_agent1,support,1,1,5,0.0176
5,0,572,env5_agent4,support,2,1,5,0.01871
5,0,572,env5_agent2,strike,1,1,5,0.03021
5,0,572,env5_agent3,vanguard,4,1,5,0.00755
6,0,572,env6_agent0,vanguard,1,3,5,0.02154
6,0,572,env6_agent1,support,0,0,5,0.01854
6,0,572,env6_agent4,support,0,0,5,0.0184
6,0,572,env6_agent2,strike,0,0,5,0.00566
6,0,572,env6_agent3,vanguard,0,0,5,0.03177
7,0,572,env7_agent0,vanguard,2,4,5,0.13031
7,0,572,env7_agent1,support,2,2,5,0.04811
7,0,572,env7_agent2,strike,2,1,5,0.13029
7,0,572,env7_agent4,support,2,4,5,0.0481
7,0,572,env7_agent3,vanguard,4,4,5,0.13029
0,0,573,env0_agent0,vanguard,4,1,5,0.05058
0,0,573,env0_agent3,vanguard,1,1,5,0.02143
0,0,573,env0_agent4,support,4,1,5,0.02736
0,0,573,env0_agent1,support,4,1,5,0.02784
0,0,573,env0_agent2,strike,4,1,5,0.02888
1,0,573,env1_agent3,vanguard,0,0,5,0.02499
1,0,573,env1_agent2,strike,0,0,5,0.00762
1,0,573,env1_agent1,support,0,0,5,0.02576
1,0,573,env1_agent0,vanguard,3,1,5,0.10834
1,0,573,env1_agent4,support,3,0,5,0.02541
2,0,573,env2_agent1,support,1,4,5,0.02961
2,0,573,env2_agent3,vanguard,3,4,5,0.05114
2,0,573,env2_agent0,vanguard,1,4,5,0.0551
2,0,573,env2_agent4,support,1,4,5,0.02789
2,0,573,env2_agent2,strike,1,4,5,0.04851
4,0,573,env4_agent4,support,3,1,5,0.0249
4,0,573,env4_agent3,vanguard,1,1,5,0.03783
4,0,573,env4_agent1,support,3,0,5,0.01572
4,0,573,env4_agent0,vanguard,3,1,5,0.02677
4,0,573,env4_agent2,strike,3,0,5,0.01735
5,0,573,env5_agent0,vanguard,1,1,5,0.02823
5,0,573,env5_agent1,support,1,1,5,0.01897
5,0,573,env5_agent4,support,2,1,5,0.01648
5,0,573,env5_agent2,strike,1,1,5,0.00785
5,0,573,env5_agent3,vanguard,4,1,5,0.00416
6,0,573,env6_agent0,vanguard,1,3,5,0.01412
6,0,573,env6_agent1,support,0,0,5,0.01748
6,0,573,env6_agent4,support,0,0,5,0.01744
6,0,573,env6_agent2,strike,0,0,5,0.0095
6,0,573,env6_agent3,vanguard,0,0,5,0.0255
7,0,573,env7_agent0,vanguard,2,4,5,0.13028
7,0,573,env7_agent1,support,2,2,5,0.0479
7,0,573,env7_agent2,strike,2,1,5,0.13026
7,0,573,env7_agent4,support,2,4,5,0.04845
7,0,573,env7_agent3,vanguard,4,4,5,0.13025
0,0,574,env0_agent0,vanguard,4,1,5,0.04947
0,0,574,env0_agent3,vanguard,1,1,5,0.02023
0,0,574,env0_agent4,support,4,1,5,0.02696
0,0,574,env0_agent1,support,4,1,5,0.02727
0,0,574,env0_agent2,strike,4,1,5,0.02657
1,0,574,env1_agent3,vanguard,0,0,5,0.02402
1,0,574,env1_agent2,strike,0,0,5,0.00656
1,0,574,env1_agent1,support,0,0,5,0.02544
1,0,574,env1_agent0,vanguard,3,1,5,0.10718
1,0,574,env1_agent4,support,3,0,5,0.02496
2,0,574,env2_agent1,support,1,4,5,0.0294
2,0,574,env2_agent3,vanguard,3,4,5,0.11624
2,0,574,env2_agent0,vanguard,1,4,5,0.05223
2,0,574,env2_agent4,support,1,4,5,0.03516
2,0,574,env2_agent2,strike,1,4,5,0.04659
4,0,574,env4_agent4,support,3,1,5,0.02721
4,0,574,env4_agent3,vanguard,1,1,5,0.05744
4,0,574,env4_agent1,support,3,0,5,0.01558
4,0,574,env4_agent0,vanguard,3,1,5,0.02709
4,0,574,env4_agent2,strike,3,0,5,0.01915
5,0,574,env5_agent0,vanguard,1,1,5,0.00863
5,0,574,env5_agent1,support,1,1,5,0.01464
5,0,574,env5_agent4,support,2,1,5,0.01461
5,0,574,env5_agent2,strike,1,1,5,0.00673
5,0,574,env5_agent3,vanguard,4,1,5,0.00105
6,0,574,env6_agent0,vanguard,1,3,5,0.00991
6,0,574,env6_agent1,support,0,0,5,0.01688
6,0,574,env6_agent4,support,0,0,5,0.01543
6,0,574,env6_agent2,strike,0,0,5,-0.01232
6,0,574,env6_agent3,vanguard,0,0,5,0.02888
7,0,574,env7_agent0,vanguard,2,4,5,0.1303
7,0,574,env7_agent1,support,2,2,5,0.04749
7,0,574,env7_agent2,strike,2,1,5,0.13025
7,0,574,env7_agent4,support,2,4,5,0.0492
7,0,574,env7_agent3,vanguard,4,4,5,0.13025
0,0,575,env0_agent0,vanguard,4,1,5,0.04819
0,0,575,env0_agent3,vanguard,1,1,5,0.01565
0,0,575,env0_agent4,support,4,1,5,0.02618
0,0,575,env0_agent1,support,4,1,5,0.02686
0,0,575,env0_agent2,strike,4,1,5,0.02431
1,0,575,env1_agent3,vanguard,0,0,5,0.03602
1,0,575,env1_agent2,strike,0,0,5,-0.00302
1,0,575,env1_agent1,support,0,0,5,0.01749
1,0,575,env1_agent0,vanguard,3,1,5,0.03466
1,0,575,env1_agent4,support,3,0,5,0.01916
2,0,575,env2_agent1,support,1,4,5,0.03643
2,0,575,env2_agent3,vanguard,3,4,5,0.12338
2,0,575,env2_agent0,vanguard,1,4,5,0.05455
2,0,575,env2_agent4,support,1,4,5,0.04279
2,0,575,env2_agent2,strike,1,4,5,0.12338
4,0,575,env4_agent4,support,3,1,5,0.02355
4,0,575,env4_agent3,vanguard,1,1,5,0.02885
4,0,575,env4_agent1,support,3,0,5,0.01741
4,0,575,env4_agent0,vanguard,3,1,5,0.02538
4,0,575,env4_agent2,strike,3,0,5,0.01853
5,0,575,env5_agent0,vanguard,1,1,5,0.02077
5,0,575,env5_agent1,support,1,1,5,0.01589
5,0,575,env5_agent4,support,2,1,5,0.01618
5,0,575,env5_agent2,strike,1,1,5,0.01187
5,0,575,env5_agent3,vanguard,4,1,5,0.00145
6,0,575,env6_agent0,vanguard,1,3,5,0.00977
6,0,575,env6_agent1,support,0,0,5,0.01548
6,0,575,env6_agent4,support,0,0,5,0.01538
6,0,575,env6_agent2,strike,0,0,5,-0.00817
6,0,575,env6_agent3,vanguard,0,0,5,0.02398
7,0,575,env7_agent0,vanguard,2,4,5,0.11465
7,0,575,env7_agent1,support,2,4,5,0.04585
7,0,575,env7_agent2,strike,2,1,5,0.12865
7,0,575,env7_agent4,support,2,4,5,0.04858
7,0,575,env7_agent3,vanguard,4,4,5,0.12865
0,0,576,env0_agent0,vanguard,4,1,5,0.04631
0,0,576,env0_agent3,vanguard,1,1,5,0.01509
0,0,576,env0_agent4,support,4,1,5,0.02579
0,0,576,env0_agent1,support,4,1,5,0.02605
0,0,576,env0_agent2,strike,4,1,5,0.02144
1,0,576,env1_agent3,vanguard,0,0,5,0.03452
1,0,576,env1_agent2,strike,0,0,5,-0.00087
1,0,576,env1_agent1,support,0,0,5,0.01776
1,0,576,env1_agent0,vanguard,3,1,5,0.02052
1,0,576,env1_agent4,support,3,0,5,0.01772
2,0,576,env2_agent1,support,1,4,5,0.04336
2,0,576,env2_agent3,vanguard,3,4,5,0.05539
2,0,576,env2_agent0,vanguard,1,4,5,0.05589
2,0,576,env2_agent4,support,1,4,5,0.0348
2,0,576,env2_agent2,strike,1,4,5,0.12277
4,0,576,env4_agent4,support,3,1,5,0.02417
4,0,576,env4_agent3,vanguard,1,1,5,0.02779
4,0,576,env4_agent1,support,3,0,5,0.01482
4,0,576,env4_agent0,vanguard,3,1,5,0.02815
4,0,576,env4_agent2,strike,3,0,5,0.01792
5,0,576,env5_agent0,vanguard,1,1,5,0.00461
5,0,576,env5_agent1,support,1,1,5,0.01443
5,0,576,env5_agent4,support,2,1,5,0.01485
5,0,576,env5_agent2,strike,1,1,5,0.01581
5,0,576,env5_agent3,vanguard,4,1,5,-0.00098
6,0,576,env6_agent0,vanguard,1,3,5,0.0056
6,0,576,env6_agent1,support,0,0,5,0.01488
6,0,576,env6_agent4,support,0,0,5,0.01565
6,0,576,env6_agent2,strike,0,0,5,-0.01251
6,0,576,env6_agent3,vanguard,0,0,5,0.0317
7,0,576,env7_agent0,vanguard,2,4,5,0.13044
7,0,576,env7_agent1,support,2,4,5,0.04753
7,0,576,env7_agent2,strike,2,1,5,0.13043
7,0,576,env7_agent4,support,2,4,5,0.05108
7,0,576,env7_agent3,vanguard,4,4,5,0.13043
0,0,577,env0_agent0,vanguard,4,1,5,0.03891
0,0,577,env0_agent3,vanguard,1,1,5,0.01253
0,0,577,env0_agent4,support,4,1,5,0.02461
0,0,577,env0_agent1,support,4,1,5,0.02502
0,0,577,env0_agent2,strike,4,1,5,0.01833
1,0,577,env1_agent3,vanguard,0,0,5,0.01442
1,0,577,env1_agent2,strike,0,0,5,-0.00275
1,0,577,env1_agent1,support,0,0,5,0.01781
1,0,577,env1_agent0,vanguard,3,1,5,0.01931
1,0,577,env1_agent4,support,3,0,5,0.01528
2,0,577,env2_agent1,support,1,4,5,0.03558
2,0,577,env2_agent3,vanguard,3,4,5,0.09376
2,0,577,env2_agent0,vanguard,1,4,5,0.04395
2,0,577,env2_agent4,support,1,4,5,0.03036
2,0,577,env2_agent2,strike,1,4,5,0.03207
4,0,577,env4_agent4,support,3,1,5,0.02295
4,0,577,env4_agent3,vanguard,1,1,5,0.02484
4,0,577,env4_agent1,support,3,0,5,0.01404
4,0,577,env4_agent0,vanguard,3,1,5,0.02103
4,0,577,env4_agent2,strike,3,0,5,0.01456
5,0,577,env5_agent0,vanguard,1,1,5,0.00345
5,0,577,env5_agent1,support,1,1,5,0.01474
5,0,577,env5_agent4,support,2,1,5,0.02294
5,0,577,env5_agent2,strike,1,1,5,0.00961
5,0,577,env5_agent3,vanguard,4,1,5,0.08102
6,0,577,env6_agent0,vanguard,1,3,5,0.00757
6,0,577,env6_agent1,support,0,0,5,0.01564
6,0,577,env6_agent4,support,0,0,5,0.01975
6,0,577,env6_agent2,strike,0,0,5,-0.00807
6,0,577,env6_agent3,vanguard,0,0,5,0.06156
7,0,577,env7_agent0,vanguard,2,4,5,0.13052
7,0,577,env7_agent1,support,2,4,5,0.04741
7,0,577,env7_agent2,strike,2,1,5,0.1305
7,0,577,env7_agent4,support,2,4,5,0.05092
7,0,577,env7_agent3,vanguard,4,4,5,0.1305
0,0,578,env0_agent0,vanguard,4,1,5,0.01884
0,0,578,env0_agent3,vanguard,1,1,5,0.01091
0,0,578,env0_agent4,support,4,1,5,0.02238
0,0,578,env0_agent1,support,4,1,5,0.0225
0,0,578,env0_agent2,strike,4,1,5,0.01426
1,0,578,env1_agent3,vanguard,0,0,5,0.01436
1,0,578,env1_agent2,strike,0,0,5,-0.0026
1,0,578,env1_agent1,support,0,0,5,0.01609
1,0,578,env1_agent0,vanguard,3,1,5,0.02238
1,0,578,env1_agent4,support,3,0,5,0.0159
2,0,578,env2_agent1,support,1,4,5,0.03145
2,0,578,env2_agent3,vanguard,3,4,5,0.11177
2,0,578,env2_agent0,vanguard,1,4,5,0.03369
2,0,578,env2_agent4,support,1,4,5,0.03117
2,0,578,env2_agent2,strike,1,4,5,0.02793
4,0,578,env4_agent4,support,3,1,5,0.02346
4,0,578,env4_agent3,vanguard,1,1,5,0.02357
4,0,578,env4_agent1,support,3,0,5,0.0142
4,0,578,env4_agent0,vanguard,3,1,5,0.02642
4,0,578,env4_agent2,strike,3,0,5,0.01584
5,0,578,env5_agent0,vanguard,1,1,5,0.02488
5,0,578,env5_agent1,support,1,1,5,0.02441
5,0,578,env5_agent4,support,2,1,5,0.02417
5,0,578,env5_agent2,strike,1,1,5,0.01449
5,0,578,env5_agent3,vanguard,4,1,5,0.08593
6,0,578,env6_agent0,vanguard,1,3,5,0.00741
6,0,578,env6_agent1,support,0,0,5,0.01881
6,0,578,env6_agent4,support,0,0,5,0.02231
6,0,578,env6_agent2,strike,0,0,5,0.01677
6,0,578,env6_agent3,vanguard,0,0,5,0.06744
7,0,578,env7_agent0,vanguard,2,4,5,0.13048
7,0,578,env7_agent1,support,2,4,5,0.04721
7,0,578,env7_agent2,strike,2,1,5,0.13046
7,0,578,env7_agent4,support,2,4,5,0.05052
7,0,578,env7_agent3,vanguard,4,4,5,0.13046
0,0,579,env0_agent0,vanguard,4,1,5,-0.00114
0,0,579,env0_agent3,vanguard,1,1,5,0.01988
0,0,579,env0_agent4,support,4,1,5,0.02133
0,0,579,env0_agent1,support,4,1,5,0.02026
0,0,579,env0_agent2,strike,4,1,5,0.01098
1,0,579,env1_agent3,vanguard,0,0,5,0.0246
1,0,579,env1_agent2,strike,0,0,5,0.00312
1,0,579,env1_agent1,support,0,0,5,0.02326
1,0,579,env1_agent0,vanguard,3,1,5,0.08852
1,0,579,env1_agent4,support,3,0,5,0.02321
2,0,579,env2_agent1,support,1,4,5,0.03296
2,0,579,env2_agent3,vanguard,3,4,5,0.11083
2,0,579,env2_agent0,vanguard,1,4,5,0.03347
2,0,579,env2_agent4,support,1,4,5,0.03083
2,0,579,env2_agent2,strike,1,4,5,0.02191
4,0,579,env4_agent4,support,3,1,5,0.02238
4,0,579,env4_agent3,vanguard,1,1,5,0.02077
4,0,579,env4_agent1,support,3,0,5,0.01358
4,0,579,env4_agent0,vanguard,3,1,5,0.02094
4,0,579,env4_agent2,strike,3,0,5,0.01225
5,0,579,env5_agent0,vanguard,1,1,5,0.01004
5,0,579,env5_agent1,support,1,1,5,0.02268
5,0,579,env5_agent4,support,2,1,5,0.01519
5,0,579,env5_agent2,strike,1,1,5,0.01637
5,0,579,env5_agent3,vanguard,4,1,5,0.01245
6,0,579,env6_agent0,vanguard,1,3,5,0.01092
6,0,579,env6_agent1,support,0,0,5,0.02177
6,0,579,env6_agent4,support,0,0,5,0.02191
6,0,579,env6_agent2,strike,0,0,5,0.01736
6,0,579,env6_agent3,vanguard,0,0,5,0.06907
7,0,579,env7_agent0,vanguard,2,4,5,0.13042
7,0,579,env7_agent1,support,2,4,5,0.04704
7,0,579,env7_agent2,strike,2,1,5,0.13041
7,0,579,env7_agent4,support,2,4,5,0.04959
7,0,579,env7_agent3,vanguard,4,4,5,0.13041
0,0,580,env0_agent0,vanguard,4,1,5,0.03877
0,0,580,env0_agent3,vanguard,1,1,5,0.03596
0,0,580,env0_agent4,support,4,1,5,0.02675
0,0,580,env0_agent1,support,4,1,5,0.02549
0,0,580,env0_agent2,strike,4,1,5,0.01624
1,0,580,env1_agent3,vanguard,0,0,5,0.01525
1,0,580,env1_agent2,strike,0,0,5,-0.00403
1,0,580,env1_agent1,support,0,0,5,0.01661
1,0,580,env1_agent0,vanguard,3,1,5,0.0243
1,0,580,env1_agent4,support,3,0,5,0.01606
2,0,580,env2_agent1,support,1,4,5,0.03193
2,0,580,env2_agent3,vanguard,3,4,5,0.02529
2,0,580,env2_agent0,vanguard,1,4,5,0.0326
